,class,samples
3892,idle,"[-1.283292 -0.7709329666666668 0.258574 0.3100497500000001 -0.78051
 0.3240608417256944 1.8228360763368192 1.23062 2.357331133333333 2.954445
 0.4058175000000004 2.4253264999999997 0.481625686877803
 0.48064563547344763 8.298303 9.386547666666667 10.127473
 0.34237074999999884 9.4379435 0.42114704176374745 0.11508838017066658]"
3895,idle,"[-1.005565 -0.18227849999999998 1.364695 0.50876725 -0.13646950000000002
 0.45950198753293403 2.3314094085989048 4.5298300000000005
 5.8938863999999995 6.895301 0.5063732500000002 5.980715999999999
 0.5305221383940918 0.45113905063731075 5.655105000000002
 7.715714199999999 9.078813 0.7266397500000012 7.6590515
 0.7114426871321585 0.7734898154616991]"
3902,idle,"[-0.272939 -0.09481033333333334 -0.057461 0.027533749999999982 -0.09098
 0.03685102064740617 15.312128068409795 0.196325 0.22856646666666663
 0.272939 0.022745000000000015 0.225055 0.01974045909755449
 -0.023412818208052855 9.720459 9.767225699999996 9.792285
 0.01795599999999986 9.770737 0.017339152655478775 0.4774803105576986]"
3904,idle,"[-0.459687 0.3944048 2.035071 0.9002195 0.23223749999999999
 0.6882647406260859 -0.32000554918119173 3.8403 5.129976466666667
 7.580042999999999 1.7956515000000035 4.9847285 0.9944032349928854
 -0.7325410663314882 3.423709 7.894002333333333 9.892841
 1.2318170000000004 8.0540945 1.2945482277405846 3.4101395790073967]"
3912,idle,"[0.23942 0.25873336666666663 0.287304 0.017956749999999994 0.253785
 0.01208112995400495 -0.041080515036118204 -0.043096 -0.016280533333333333
 0.023942 0.014365000000000001 -0.014365 0.012705067452879667
 1.8593063803197598 9.739613 9.770258333333334 9.797073
 0.02274500000000046 9.773131 0.01385608907865257 -0.7258607744434493]"
3924,idle,"[-0.818817 -0.27198133333333335 0.368707 0.30645825000000015 -0.2657565
 0.27377894475839853 -0.17048588256573982 4.568137 5.768908966666667
 7.0676830000000015 1.3551182499999994 5.7700265 0.7191119983905839
 -1.3810586968717193 5.702989 7.763917366666667 10.237606
 0.914584500000001 7.776366999999999 0.7615272530944415 2.8028035984990085]"
3925,idle,"[-0.263362 0.7163452333333334 5.755661 0.556652 0.28251550000000003
 1.1051455573771776 11.84283355567823 -2.557007 1.7705920333333334
 9.179369 3.5936972500000004 -0.057461 3.267641464369814
 -0.49972889981673063 3.026271 8.750488066666666 9.911995
 2.2708999999999993 9.756371999999999 1.7379800748087213
 1.7998991311956702]"
3928,idle,"[-2.628833 -0.09321423333333335 1.316811 0.26096825 -0.009577
 0.6319576165951154 6.878346713837297 4.050989 5.336196966666668
 6.995857000000001 0.4321532499999998 5.300763 0.5772778300064585
 2.201705258301227 2.140417 7.909484766666666 9.533711 0.25378549999999933
 8.0684595 1.2713994864343434 11.635326179251068]"
3930,idle,"[-1.742979 -0.2234588 0.397437 0.5207395000000001 -0.131681
 0.4507875289279418 2.2455794049501003 4.76925 5.551994333333332 6.756438
 0.3627217499999995 5.470751 0.40255782559000836 1.272431219132499
 6.081272 8.196310166666667 9.682152 1.0666170000000008 8.0301525
 0.7238033964711725 0.6675224350097966]"
3932,idle,"[-1.072602 -0.18451310000000004 1.364695 0.43813874999999997
 -0.13646950000000002 0.47526877003202794 2.0355372040735578
 4.5298300000000005 5.8677098 6.895301 0.6033384999999996
 5.980715999999999 0.5564618704058347 0.0193386559023887 5.655105000000002
 7.675491633333333 9.078813 0.772129500000001 7.603985 0.7157029905371586
 0.6032210108296137]"
3939,idle,"[-0.373495 0.5224148333333334 3.131616 0.0407015 0.258574
 0.752670817026057 4.140567171155651 -0.8379709999999999
 0.9591173000000001 7.244855 0.04429250000000001 -0.09098
 2.384787924755772 1.2606158976570487 5.4779339999999985 9.381440133333333
 11.310209 0.031124750000000034 9.768343 1.1373395487913227
 4.229439510217193]"
3943,idle,"[0.186748 0.2625640666666666 0.368707 0.03591274999999999 0.263362
 0.03898129683231292 0.7872248544790987 -0.134075 -0.017078633333333332
 0.02873 0.03351875 -0.014365 0.03394208428041638 3.1757353363017264
 9.725247 9.768981433333332 9.835381 0.02753300000000003 9.768343
 0.020678507294101853 1.901804791993733]"
3944,idle,"[0.20590100000000006 0.26001036666666666 0.316035 0.03232099999999999
 0.2537855 0.026921687923163774 -0.19518880990721943 -0.057461
 -0.020590066666666667 0.019154 0.027532999999999995 -0.014365
 0.020094144924883522 -0.7071633984840826 9.730036 9.764671966666667
 9.811439 0.014364999999999739 9.763555 0.015623394796444036
 1.5635215802008728]"
3957,idle,"[-0.11971 -0.09193723333333335 -0.038307 0.014365000000000003 -0.095768
 0.016044102465149684 2.4990715712367626 0.186748 0.2232992666666667
 0.272939 0.022744750000000036 0.220267 0.01793717773960614
 0.794670106862025 9.730036 9.768183400000002 9.797073
 0.019154000000000337 9.768343 0.015515306811017182 0.09815443479480557]"
3961,idle,"[-2.901772 -0.21962793333333336 -0.023942 0.045489749999999995
 -0.10534450000000001 0.5134107935995589 21.863658662657016 -1.776498
 -0.08730843333333335 0.272939 0.29328925 -0.124498 0.3531767320969001
 14.61475518763422 5.396531 9.6009085 9.945514 0.0323209999999996
 9.761160499999999 0.7871776330815786 24.130396846245397]"
3968,idle,"[-2.628833 0.4809153666666666 5.755661 0.87268675 0.260968
 1.3163335793142628 6.990831433291289 -2.557007 3.644134766666667 9.179369
 6.586449249999999 5.267244 3.2981969219754066 -1.4596502323635903
 3.026271 8.210675366666667 9.911995 2.553416249999999 8.1163435
 1.6132751528044738 1.3177774060222367]"
3974,idle,"[-9.054871 -0.0217074666666667 5.650316 0.03232200000000002 0.263362
 2.0072580554283785 12.831920428167141 -2.264915 0.48570370000000007
 5.851429 0.035913 -0.014365 1.7078747561720902 4.467414215037717 7.61835
 9.975361666666664 21.988348 0.019154000000000337 9.768343
 2.319952634885165 21.063047992991383]"
3985,idle,"[-1.024718 -0.3731762666666667 0.368707 0.34476474999999995 -0.4237735
 0.2993190788127761 0.15058280254062462 4.841076 5.687027233333333
 7.0676830000000015 1.4305359999999991 5.233725 0.7492000918548033
 -1.5381782757488605 6.9671270000000005 7.814834 8.710106
 0.8248020000000018 7.958327000000001 0.4857488071205117
 -1.1190098327711517]"
3993,idle,"[-0.679953 -0.06480306666666666 0.54109 0.3591305 -0.102951
 0.27242249847934524 -0.2491537066534124 4.007894 5.308264633333333
 6.627151 1.1372454999999997 5.00867 0.6322502468251254
 -0.9876984200024297 6.78038 8.101021 8.930372 0.8248024999999988
 8.202535000000001 0.5341825743372768 -0.4545571533170554]"
3996,idle,"[-3.825934 0.20414566666666664 7.637503999999999 0.92895075 0.225055
 1.7601399335742471 8.662509235973122 -2.001553 2.4714547000000002
 7.6614460000000015 5.185840499999999 2.0614075 2.8927185915085274
 -1.0626496956657825 -0.296881 8.487924000000001 10.352529
 1.981201249999998 9.3804825 2.0485931004954923 8.56057688306769]"
3998,idle,"[-5.645528 0.1176350666666667 8.135497 0.51595 0.20829550000000002
 2.1240480125840997 6.457990645302999 -2.561796 1.5214354666666667
 5.4875099999999986 3.1328127500000003 1.340753 1.8811446331828703
 -0.6524875743741991 6.435614 9.209217 10.85531 1.1037269999999992
 9.6175085 1.0474028114122726 0.4341535370952898]"
3999,idle,"[-0.770933 -0.05394936666666667 0.464475 0.25857325000000003 -0.0167595
 0.23918033690913126 1.2829702934850777 3.337517 4.793192000000001
 5.726931 1.509544500000001 5.1116205 0.7660528064062773
 -1.3579468625918567 7.6279270000000015 8.412107533333334 9.097966
 0.9241617499999997 8.2839375 0.4686990423282822 -1.423421235095319]"
4003,idle,"[-0.167594 0.3109270333333333 1.288081 0.43095624999999993 0.2944865
 0.3081563361568803 1.3105235963816941 5.702989 6.4095974 7.153875
 0.4477157499999995 6.342240500000001 0.3513150518023767
 -0.114601296779139 5.870583 7.396168066666667 8.51857 0.8511390000000008
 7.350199000000001 0.6519813446103571 -0.020191234673893277]"
4008,idle,"[0.186748 0.2608083333333333 0.368707 0.037110000000000004 0.2561795
 0.03909195858002285 0.7415962771895832 -0.134075 -0.016280566666666663
 0.02873 0.038307 -0.011970999999999999 0.03440984486517711
 2.991227758409141 9.725247 9.772652566666668 9.835381 0.02274475000000109
 9.773131 0.020738189303285155 1.471520930047375]"
4011,idle,"[-0.373495 0.38498763333333336 3.131616 0.03591274999999999 0.253785
 0.6696231243218572 9.938622105162022 -0.8379709999999999
 0.09656616666666666 5.530606 0.029927499999999982 -0.09337400000000001
 1.0713404915346345 19.21840300334703 7.747636999999999 9.7509452
 11.310209 0.02274500000000046 9.768343 0.464140103467721
 12.814237122172187]"
4021,idle,"[-10.448297 -0.20861466666666667 0.938527 0.04668675 0.24660300000000002
 1.9709311489383443 21.34236963561833 -1.996764 0.1018334 4.352659
 0.05506675 -0.011970999999999999 0.886634220269539 15.676007252048425
 4.553772 9.515994133333331 9.873688 0.023941999999999908 9.770737
 0.9840924795481615 18.782380575307585]"
4023,idle,"[-0.124498 -0.09991786666666665 -0.062249 0.02154774999999999 -0.100556
 0.015379308737680274 -0.07272383564845208 0.177171 0.22090513333333334
 0.244209 0.01915399999999995 0.225055 0.01610751103622848
 1.2693811491954916 9.739613 9.768502666666668 9.792285
 0.019154000000000337 9.768343 0.014284213268111247 -0.7526402604147906]"
4033,idle,"[0.21547800000000006 0.26607563333333334 0.32561100000000004
 0.03232175000000001 0.263362 0.028508306917438806 -0.4855038244130041
 -0.067038 -0.02697463333333333 0.076614 0.027533750000000003 -0.033519
 0.02804338575669651 4.075674973846596 9.730036 9.7688219 9.811439
 0.01795675000000152 9.768343 0.01728028502340158 0.45942766623205467]"
4034,idle,"[0.244209 0.26495836666666667 0.301669 0.014366000000000045 0.2657565
 0.014750211633472328 0.025872827859755976 -0.071826 -0.0229843 0.014365
 0.022745 -0.023942 0.020103676977359142 -0.08972831505607104 9.739613
 9.764991100000001 9.80665 0.022744749999999314 9.758766
 0.01588855916553371 -0.12600592236547392]"
4039,idle,"[-9.054871 -0.16887106666666668 5.650316 0.6907275 0.23942
 2.026928756755434 11.608665731743496 -2.264915 1.9922950666666663
 6.708554 5.33068975 0.0 2.781073043812489 -1.4993753355744113 6.392519
 9.4077763 21.988348 1.9847924999999993 9.758766 2.5630961348288537
 16.47045864804109]"
4044,idle,"[-1.513135 -0.7257623 0.02873 0.5063735 -0.725443 0.3519387984105712
 -0.3581368781041361 4.285621 5.283843666666668 6.861782000000002
 0.6284777500000001 5.0972555 0.5211309715790798 1.1075686416261954
 6.9431850000000015 8.135337833333333 9.131485 0.4848262500000011
 8.145074000000001 0.49777201173944946 0.14309824608571864]"
4045,idle,"[-0.948104 0.025538166666666678 0.866701 0.28251575 0.0143655
 0.3525239355352658 1.315970090733157 4.050989 5.307945366666667 6.224925
 0.3100492499999987 5.3223105 0.4016626218849581 2.1270314816387614
 2.140417 8.109959233333333 9.533711 0.7469907500000019 8.1714105
 1.2389948231735188 15.124538737490102]"
4056,idle,"[-0.11971 -0.09018153333333334 -0.038307 0.019153000000000003
 -0.09337400000000001 0.01668318224786733 1.3792265192844777 0.186748
 0.22425693333333332 0.272939 0.017956 0.222661 0.018047596114964693
 0.6496429352202662 9.730036 9.766906499999997 9.797073
 0.019154000000000337 9.765948999999999 0.0162217368731998
 0.012503775852414467]"
4057,idle,"[-4.58729 0.17685169999999995 8.135497 0.785299 0.1867475
 1.8818099223551452 9.173979414667334 -2.561796 1.3910313 4.046201
 2.7569227499999998 1.443704 1.5290523891634138 -0.30083403654450747
 6.435614 9.371703433333334 10.85531 0.7721307500000005 9.646238499999999
 0.9204535848366528 1.8649216657615062]"
4060,idle,"[-0.770933 -0.022026700000000003 0.464475 0.16759449999999998 0.014365
 0.21846733271592347 3.08034685005543 3.337517 4.482265066666668 5.726931
 1.4401124999999997 4.082114 0.7527201674514877 -1.637552373986113
 7.6279270000000015 8.572997899999999 9.370906 0.9528920000000003
 8.7005295 0.5026765758384044 -1.319474963054469]"
4061,idle,"[-0.8619129999999999 -0.2566584333333333 0.488417 0.32561150000000005
 -0.27054449999999997 0.3272915745349686 -0.44105295164506186 4.563349
 5.8814365666666655 7.1395100000000005 0.9337387499999998
 5.906495499999999 0.6313735468388839 -0.5166359452397331 5.702989
 7.566316166666667 10.237606 1.0175349999999996 7.534552999999999
 0.8396358512322304 1.7689456420964316]"
4066,idle,"[0.186748 0.26160636666666665 0.368707 0.037110000000000004 0.260968
 0.039067510781110974 0.7055332296482089 -0.134075 -0.016919000000000003
 0.02873 0.035913 -0.014365 0.034189998386467746 3.031045707932834
 9.725247 9.770258333333334 9.835381 0.02753300000000003 9.768343
 0.02071053703204139 1.7147181359909913]"
4067,idle,"[0.196325 0.25761613333333333 0.311246 0.02394200000000002 0.258574
 0.0244285850480311 0.8211568198171308 -0.038307 -0.008459466666666667
 0.02873 0.021548 -0.011970999999999999 0.018157280320821423
 -0.4651260632229923 9.730036 9.764193033333333 9.792285
 0.022744749999999314 9.763555 0.014719106876173609 -0.3216943411680133]"
4069,idle,"[-1.015141 0.4427677666666666 3.131616 0.33758299999999997 0.2657565
 0.848301661466434 2.5609221842805407 -0.8379709999999999 3.8380652
 7.321469 6.337451999999999 5.439626499999999 2.9891067887762657
 -1.5918474683806774 5.4779339999999985 8.324160699999998 11.310209
 2.2876597500000004 8.176199 1.3961298878806645 -0.8302189282642747]"
4073,idle,"[0.20590100000000006 0.2604891333333333 0.3304 0.03351799999999999
 0.258574 0.028746441967350014 0.0793924968543247 -0.110133
 -0.025857399999999996 0.019154 0.02873 -0.023942 0.025325762145293872
 2.207367244142058 9.725247 9.768821866666668 9.816227
 0.023941999999999908 9.768343 0.020253401799423483 0.1851511046438734]"
4079,idle,"[-10.448297 -0.3222594333333333 0.54109 0.06584049999999997 0.244209
 1.9977777357956794 19.084988324975715 -1.996764 1.1688493333333334
 5.995081 0.68474175 -0.0071825000000000005 2.284535707749627
 -0.29248160524127575 4.553772 9.160375333333333 9.816227
 0.8810667499999987 9.765948999999999 1.2080439925432167 5.649787357611045]"
4082,idle,"[-1.513135 -0.5509855666666666 1.364695 0.7948745 -0.6464345
 0.5985771369032669 1.5365517330849272 4.285621 5.469314533333333
 6.861782000000002 0.8655037500000002 5.379771 0.5903208005440622
 -0.4068467398863942 5.655105000000002 7.925765433333334 9.131485
 0.8882492500000012 7.8984714999999985 0.7490918540316968
 0.9242152055013859]"
4085,idle,"[-1.268927 -0.5335877333333332 0.186748 0.39384625 -0.519542
 0.3287177084572651 -0.029077061591844533 4.285621 5.0370813000000005
 5.616797 0.20111299999999943 5.054160000000001 0.24982715931434807
 1.6730411091423392 7.8242509999999985 8.276276433333333 8.968679
 0.25498250000000056 8.2192945 0.29801825967499374 0.15659209926720496]"
4090,idle,"[-0.134075 -0.10358903333333332 -0.062249 0.013168 -0.105345
 0.015116164106640576 1.1297204185225835 0.177171 0.2240973666666667
 0.253785 0.017956749999999966 0.225055 0.016743412757426586
 1.7302325526677604 9.739613 9.771694899999998 9.811439
 0.02274475000000109 9.770737 0.017093525901833828 -0.41157411473728756]"
4093,idle,"[-1.742979 -0.11236786666666666 0.866701 0.6141127500000001 -0.0670375
 0.5040057131529188 1.9180682097611754 4.050989 5.430847766666665 6.756438
 0.5015855 5.3678005 0.5356226350717878 0.6626620214765833 2.140417
 7.965668699999999 9.533711 0.9768337500000017 8.0301525
 1.2982070081684494 10.853367661467045]"
4113,idle,"[-0.124498 -0.09624673333333335 -0.038307 0.01915399999999999 -0.100556
 0.01896716650061949 1.0977126731832314 0.177171 0.2201070666666667
 0.244209 0.017956749999999966 0.220267 0.016378121733852415
 0.8889101847565448 9.734824 9.768183399999998 9.797073
 0.01795675000000152 9.768343 0.014122799367452981 -0.05378210944799999]"
4114,idle,"[-1.513135 -0.6030195333333334 1.364695 0.6847415 -0.6464345
 0.5506829549546475 3.167638838887088 4.285621 5.395732733333333
 6.861782000000002 0.8080432500000008 5.3127335 0.5817007192942052
 -0.09509708960773411 5.655105000000002 7.928798066666667 9.131485
 0.7565680000000015 8.0038165 0.7284197966199126 1.31261910134727]"
4115,idle,"[-0.272939 -0.09257580000000001 -0.038307 0.019153000000000003 -0.09098
 0.03744627172309681 15.169930326508588 0.186748 0.2266511333333333
 0.272939 0.017956749999999966 0.225055 0.018926089909141
 0.24685451228977273 9.720459 9.766108433333333 9.797073
 0.02633600000000058 9.765948999999999 0.019732695508864223
 -0.361140853779244]"
4135,idle,"[-1.441309 -0.18882270000000004 0.181959 0.25857425 -0.107739
 0.3538814234533134 4.318124851997265 3.337517 4.279555866666667
 7.469908999999999 0.42137950000000046 3.883395 0.9161663481877705
 3.772546003710258 7.417236999999999 8.875944166666667 11.089942
 0.373494749999999 8.925583999999997 0.5858879515068893 5.770641706732231]"
4136,idle,"[-0.770933 -0.027932366666666684 0.464475 0.22864625000000002 0.014365
 0.22006892930920277 2.820923718426334 3.337517 4.378835533333333 5.621586
 1.2737147500000008 3.94325 0.7089314892626194 -1.4938267578819164
 7.6279270000000015 8.6408336 9.370906 0.8894457500000001
 8.851363499999998 0.5009879106430012 -1.1242998414376897]"
4148,idle,"[-1.742979 -0.03671106666666666 0.866701 0.33399100000000004 0.0047885
 0.47471467671194756 3.8357804767012658 4.050989 5.358064 6.756438
 0.3172317499999995 5.341464 0.4790279260590138 2.1324641162045177
 2.140417 8.0240872 9.533711 0.7709330000000012 8.14268 1.2882357715770405
 11.844420145543086]"
